pred,label
C1COCCOCCOCCCN2CCOCCOCCN(C1)CCOCC2,C1COCCOCCCN2CCOCCOCCN(C1)CCOCCOCC2
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCCCCCCCCCCOC(=O)CCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OC(CCCCCC)CCCOC
CN(C)c1ccc2c(S(=O)(=O)NCCCCCCO)cccc2c1,CN(C)c1ccc2c(S(=O)(=O)NCCCCCO)cccc2c1
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1
C=C[Si](C)(OCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
c1ccc(CCC(CCCC2CCCCC2)CCC2CCCCC2)cc1,c1ccc(CCC(CCCC2CCCC2)CCC2CCCCC2)cc1
CCCCCCCCC(CCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCC(CC=CCCCCCCCC(=O)OCCOC)OC(C)=O,CCCCCCCCC=CCC(CCCCCC(=O)OCCOC)OC(C)=O
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCCCC,CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCCC
CCCCCC(Cl)C(Cl)CCCCCCCCCCC1=NC(C)(C)CO1,CCCCCCC(Cl)C(Cl)CCCCCCCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCCCI,CCCCCCCCCCCCCI
CCCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1,CCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1
C1CSCCCSCCSCCSC1,C1CSCCSCCCSCCSC1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCCOP(=O)(OCCCCC)OCCCCCCCC,CCCCCCCCOP(=O)(OCCCCC)OCCCCC
CCCCCCCCCCCCCCCC(C)CCCCCCCC(C)C(=O)OC,CCCCCCCCCCCCCCCC(C)CCCCCCC(C)C(=O)OC
O=C1CC2(CCCCCCCCCCCCC2)N=C(c2ccccc2)O1,O=C1CC2(CCCCCCCCCCCCCC2)N=C(c2ccccc2)O1
CCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1,CCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(C)c1ccccc1,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(C)c1ccccc1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCC(CC)CC,CCCCCCCCC(CC)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCC(CC)C(=O)OC,CCCCCCCCCC(CC)C(=O)OC
CCCCCCCCCCOC(=O)C(C)NC(=O)OC,CCCCCCCOC(=O)C(C)NC(=O)OC
CCCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC,CCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)c1ccccc1,CCCCCCCCCCCCCCCCOC(=O)CCC(=O)c1ccccc1
C=C(C)CCO[Si](OCCCCCCCCCC)(c1ccccc1)c1ccccc1,C=C(C)CCO[Si](OCCCCCCCCC)(c1ccccc1)c1ccccc1
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
C1CCC2OCCOC3CCCCC3OCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCC(C)OC(C)=O,CCCCCCCCC(C)OC(C)=O
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
C=CCCOC(=O)OCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCC
C[Si](C)(C)OC(=O)CCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCC#CC#CCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCOP(=O)(OCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC)c1ccccc1
CCCCCCCCCCCCCC(C(C)=O)C(=O)OCC,CCCCCCCCCCCCC(C(C)=O)C(=O)OCC
CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1Cl,CCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1Cl
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCCCC
Fc1cccc(-c2nn3c(-c4cccc(Cl)c4)nnc3s2)c1,Fc1cccc(-c2nnc3sc(-c4cccc(Cl)c4)nn23)c1
COC(=O)C=C(CCCCCC(=O)OC)O[Si](C)(C)C,COC(=O)C=C(CCCCCCC(=O)OC)O[Si](C)(C)C
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCC
C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCC=CCCCCCCCCCC(=O)OCCCCCCCCC=CCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)CCCCC,CCCCCCCCOC(=O)c1ccccc1C(=O)OC(CC)CCCCC
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)COc1ccc(Cl)cc1,CCCCCCCCCCCCCCCCCOC(=O)COc1ccc(Cl)cc1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)C(C)Cl)CC1,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)C(C)Cl)CC1
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCCCCCOP(=O)(CCCC)OCCC(CCCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
CC(=O)OCCOCCOCCOC(C)=O,CC(=O)OCCOCCOC(C)=O
CCCCCCC=CCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCC(=O)c1ccc(O)cc1,CCCCCCCC(=O)c1ccc(O)cc1
CC=CCO[Si](OCCCCCCCCCC)(c1ccccc1)c1ccccc1,CC=CCO[Si](OCCCCCCCCC)(c1ccccc1)c1ccccc1
O=C(COc1ccc(I)cc1)Nc1ccc(Br)cc1,O=C(COc1ccc(Br)cc1)Nc1ccc(I)cc1
CCCCCCC(C)(C)c1ccc(C2CCCC(OC(C)=O)C2)c(OC(C)=O)c1,CCCCCCCC(C)(C)c1ccc(C2CCCC(OC(C)=O)C2)c(OC(C)=O)c1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)CC(C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)C(=O)OC
CCCCCCCCCN(CCCCCCCCC)C(=O)CCC(=O)OCCCCCCCC,CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCCC(CCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
C#CCCCCCCCCC(=O)OCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCC
CCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC,CCCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC
CCCCCCCCC(C)O[Si](OCCCCCCC)(c1ccccc1)c1ccccc1,CCCCCCCCCO[Si](OC(C)CCCCC)(c1ccccc1)c1ccccc1
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCC,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCC
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCC,CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
CCCC(=O)Oc1ccc(C23OC(=O)C(=C4CCCCCC4)C2C2(c4ccc(OC(=O)CCC)cc4)OC(=O)C(=C4CCCCC4)C32)cc1,CCCC(=O)Oc1ccc(C23OC(=O)C(=C4CCCCC4)C2C2(c4ccc(OC(=O)CCC)cc4)OC(=O)C(=C4CCCCC4)C32)cc1
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
C#CCCOC(=O)OCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCC(C)OC(=O)COC,CCCCCCCCCCCCC(C)OC(=O)COC
C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCCCCCC
NCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCCCCCCCC(CC)C(=O)OC,CCCCCCCCCCCCCCC(CC)C(=O)OC
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
O=C(CCCCC=CCCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCCCOCOC,CCCCCCCOCOC
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCO[Si](C)(C)C(Cl)Cl,CCCCCCCCCCCCCCCCCO[Si](C)(C)C(Cl)Cl
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
O=C(CCCCCCCC=CCC=CCCCCCCF)N1CCCC1,O=C(CCCCCCCC=CCC=CCCCCCF)N1CCCC1
ICCCCCCCCCCCI,ICCCCCCCCCCI
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
C1CSCCCSCCSCCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cccc(Cl)c1,CCCCCCCCCCO[Si](C)(C)O[Si](C)(C)Oc1cccc(Cl)c1
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
