pred,label
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1
C=C[Si](C)(OCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
C=CCCOC(=O)NC1(C(=O)OCCCCCCCCCCC)CCCC1,C=CCCOC(=O)NC1(C(=O)OCCCCCCCCCC)CCCC1
CCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCC,C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCC(Cl)C(Cl)CCCCCCCCCCC1=NC(C)(C)CO1,CCCCCCC(Cl)C(Cl)CCCCCCCCCC1=NC(C)(C)CO1
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCC
CCCCCCCCCCCCI,CCCCCCCCCCCCCI
CCCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1,CCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1
CCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1
CCCCCCCC#CCCCCCCC,CCCCCCC#CCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC,CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCC)C(C)CC
CCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCC=CC=CCCCCCCCC(=O)O,CCCCCC=CC=CCCCCCCCCC(=O)O
CCCCCC1CCC(OC(=O)C2CCC(CCC)CC2)CC1,CCCCCC1CCC(C(=O)OC2CCC(CCC)CC2)CC1
CCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1,CCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CCCC)cc1
CCCCCCCCCCC=CC=CC(=O)N1CCCCC1,CCCCCCCCCC=CC=CC(=O)N1CCCCC1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCC#CCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CC(C)CCCCCCCCCCC(=O)OCc1cccnc1,CC(C)CCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCCC,CCCCCCCCOC(=O)C(C)(C)C(=O)OCCCCCC
CC=CCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCCC)cc1,CC=CCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCC)cc1
CCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCOC(=O)CCCCCC(=O)Oc1ccccc1C,CCCCCCCCCCOC(=O)CCCCCC(=O)Oc1ccccc1C
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC#N,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC#N
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
O=C(CCn1c(=O)oc2ccccc21)n1c(=O)oc2cc(Cl)ccc21,O=C(CCn1c(=O)oc2cc(Cl)ccc21)n1c(=O)oc2ccccc21
CCCCCCCCCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O,CCCCCCCCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
CCCCCCCC(C)OC(C)=O,CCCCCCCCC(C)OC(C)=O
CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCC#CC#CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCC(C(C)=O)C(=O)OCC,CCCCCCCCCCCCC(C(C)=O)C(=O)OCC
O=C1CCCCC(=O)C12CCCCC2,O=C1CCCCCC12CCCCC2=O
CCCCCCCCCOC(=O)CCC(=O)OCCC(C)CC,CCCCCCCCOC(=O)CCC(=O)OCCC(C)CC
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)F)cc1,CCCCCCCCCCCCOC(=O)c1ccc(C(=O)OCC(F)(F)F)cc1
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCCCCCCCCOC(=O)CCC(=O)OCc1c(F)cccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1c(F)cccc1C(F)(F)F
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
O=C(NCCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F,O=C(NCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
C=C[Si](C)(OCCCCCC)OCCCCCC,C=C[Si](C)(OCCCCCC)OCCCCCCC
CCCCCCCCCCCCOC(=O)CCCCCC(=O)OC(C)C(C)CCOC,CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OC(C)C(C)CCOC
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
C=CCOCCOCCOCCOC,C=CCOCCOCCOC
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCl
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
c1ccc(CCCCCc2ccccc2)cc1,c1ccc(CCCCCCc2ccccc2)cc1
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
CCCCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC,CCCCCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CC(=O)OCCOCCOCCOC(C)=O,CC(=O)OCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1
CCCCCCCCC=CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
C=CCCCCCCCC1CCC(CCCCC=C)=N1,C=CCCCCCCCC1=NC(CCCCC=C)CC1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCCCCCCCC(C)O[Si]1(C)CCCCC1,CCCCCCCCCCCC(C)O[Si]1(C)CCCCC1
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C,CCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(Cl)ccc1Cl
C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCCCl,C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCl
CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCC)CCCCCCCCC,CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
C#CCCCCCCCCC(=O)OCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCC
CCCCCCCCOC(=O)CCCC(=O)OCCCCCCC,CCCCCCCCCOC(=O)CCCC(=O)OCCCCCCC
CCCCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC,CCCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC
CCCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F,CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)F
CCCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C,CCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCOC)c1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCOC)c1
CCCCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1Br,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1Br
C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
NCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCCCCOC(=O)c1cc(F)ccc1F,CCCCCCCCCCCCOC(=O)c1cc(F)ccc1F
CCCCCCCCCCCCCCOC(=O)c1cc2ccccc2cc1O,CCCCCCCCCCCCCOC(=O)c1cc2ccccc2cc1O
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC
C1=CCCCCCC2=C(CC=CCCCC1)CCCC2,C1=CCC2=C(CCCCC1)CCCCCCCCCC2
CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC
O=C(CCCCC=CCCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CCCCCCCCOCOC,CCCCCCCOCOC
CCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CCCCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F,CCCCCCCCCCN(C(=O)c1ccc(F)cc1F)C(=O)c1ccc(F)cc1F
CCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1,CCCCCCCCCC1OCC2OC(OC)C(O)C(O)C2O1
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1
CCCCCOP(=O)(OCC)OCC,CCCCCOP(=O)(OCC)OCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cc(F)cc(C(F)(F)F)c1,CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1cc(F)cc(C(F)(F)F)c1
CCCCCCc1cc(O)cc(OCCCCCCCCCC(=O)NC2CC2)c1,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCC#CCCCCCCCCO,CCCCCCCCC#CCCCCCCO
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl,CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCl
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCC(C)C
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
