pred,label
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
CCCCCCCC(CC)CC,CCCCCCCCC(CC)CC
CCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)OC1CCCCC1,CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)OC1CCCCC1
CCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCCO[Si](C)(C)c1c(F)c(F)c(F)c(F)c1F
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCCCN(C)Cc1ccccc1,CCCCCCCCCCCCCCN(C)Cc1ccccc1
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC,CCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OCC(C)CC
CCCCCCCCCC(=O)OCCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCc1ccccc1
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F,CCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCc1nc2nc(C)c(Br)c(=O)n2[nH]1,CCCCCCCCCCCc1nc2nc(C)c(Br)c(=O)n2[nH]1
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CC=CCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCC,CC=CCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCC
CCCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,CCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCCCCCCOC(=O)COCC(=O)Oc1cccc(C)c1,CCCCCCCCCCOC(=O)COCC(=O)Oc1cccc(C)c1
CCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCC#CC#CCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOP(=O)(OCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC)c1ccccc1
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
COC(=O)C=C(CCCCCC(=O)OC)O[Si](C)(C)C,COC(=O)C=C(CCCCCCC(=O)OC)O[Si](C)(C)C
CCCCCCCCCCCCCCO[Si](C)(C)OCc1ccc(OC)cc1,CCCCCCCCCCCCCCCO[Si](C)(C)OCc1ccc(OC)cc1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
O=C(NCCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F,O=C(NCCCCCCCCc1ccccc1)C(F)(F)C(F)(F)F
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCN(CCCCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCN(CCCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1
CCCCCCOC(=O)C(C)N(C)C(=O)OCCCl,CCCCCCCOC(=O)C(C)N(C)C(=O)OCCCl
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCl
CCCCCCCc1c(O)nc(SCCN(CCC)CCC)n(-c2ccccc2)c1=O,CCCCCCCCc1c(O)nc(SCCN(CCC)CCC)n(-c2ccccc2)c1=O
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCC=CCC=CCCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
N#Cc1c(N)sc2c1CCCCCC2,N#Cc1c(N)sc2c1CCCCC2
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
C=C[Si](OCC=CCCCCCCCCC)(c1ccccc1)c1ccccc1,C=C[Si](OCC=CCCCCCCCC)(c1ccccc1)c1ccccc1
C1COCCOCC2OCCOCCOCCOC2COCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCOC(=O)C1CCN(C(=O)c2cccc(OC)c2)CC1,CCCCCCCOC(=O)C1CCN(C(=O)c2cccc(OC)c2)CC1
CCCCCCCCOC(=O)CCCC(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCCCCOC(=O)CCCC(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCC,CCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCC
CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCC=CCCCCCC(=O)OCCC,CCCCCCC=CCCCCCCCC(=O)OCCC
CCCCCCCCCC=CCO[Si](C)(C)CCCCCCC,CCCCCCCCC=CCO[Si](C)(C)CCCCCCCC
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCC1CCCO1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CC(=O)OCCOCCOCCOC(C)=O,CC(=O)OCCOCCOC(C)=O
CCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)CCC(C)C)cc1,CCCCCCCCCCOC(=O)c1ccc(C(=O)OC(C)CCC(C)C)cc1
CCCCCCC=CCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1
C=CCCCCCCCC1CCC(CCCCC=C)=N1,C=CCCCCCCCC1=NC(CCCCC=C)CC1
O=C(COc1ccc(I)cc1)Nc1ccc(Br)cc1,O=C(COc1ccc(Br)cc1)Nc1ccc(I)cc1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C[Si](C)(C)OC(=O)CCCCCCCCCCCI,C[Si](C)(C)OC(=O)CCCCCCCCCCI
CCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C,CCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C
CCCCCCCCCN(CCCCCCCCC)C(=O)CCC(=O)OCCCCCCCC,CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCC(CCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
C=C[Si](C)(OCCCCCCCCCCC)OC(CCC)CCC,C=C[Si](C)(OCCCCCCCCCC)OC(CCC)CCC
CCCCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC,CCCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC
CCCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C,CCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C
C=CCCCCCCCCCCOC(C)=O,C=CCCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCC(C)OC(=O)CCC,CCCCCCCC(C)OC(=O)CCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
CCCCCC=CCC=CCC=CCCCCCCCC1=NC(C)(C)CO1,CCCCCC=CCC=CCC=CCCCCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
C1CCC(P(C2CCCCC2)N2CCCC2COP(C2CCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F
CCCCCCCCCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
CCCCCCCCCCO[Si]1(CC)CCCC1,CCCCCCCCCO[Si]1(CC)CCCC1
CCCCCCCCCC(CCCC)OC(=O)CCCCC,CCCCCCCCC(CCCC)OC(=O)CCCCC
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCOC)c1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCOC)c1
NCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)c(F)c(F)c1F,CCCCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)c(F)c(F)c1F
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
C=C[Si](C)(OCCCCCCCCC)OCC(C)CC(C)(C)C,C=C[Si](C)(OCCCCCCCC)OCC(C)CC(C)(C)C
CCCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C
