pred,label
CCCCCCCCCCOC(=O)OCCCCCCCCC,CCCCCCCCCCOC(=O)OCCCCCCCCCC
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl
CCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC,CCCCCCCCCCCCCCOC(=O)C=CC(=O)Oc1c(OC)cccc1OC
CCCCCCCCCN(C)CCCCCCC,CCCCCCCCN(C)CCCCCCCC
CCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCOC(=O)C1CCN(C(=O)C2CCCCC2)CC1,CCCCCCOC(=O)C1CCN(C(=O)C2CCCCC2)CC1
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(F)(F)C(F)(F)F,CCCCCCCCCN(CCCCCCCCC)C(=O)C(F)(F)C(F)(F)F
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOP(=O)(CCCC)OCCCc1ccccc1,CCCCCCCCCCCOP(=O)(CCCC)OCCCc1ccccc1
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCC(=O)OCc1ccccc1,CCCCCCCCC(=O)OCc1ccccc1
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1
C=C[Si](C)(OCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCCCOC(=O)CCCC(=O)NC1CCCc2ccccc21,CCCCCCCCCCCCOC(=O)CCCC(=O)NC1CCCc2ccccc21
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCO[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCCO[Si](CCC)(CCC)CCC
C=CCCOC(=O)NC1(C(=O)OCCCCCCCCCCC)CCCC1,C=CCCOC(=O)NC1(C(=O)OCCCCCCCCCC)CCCC1
CCCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCC,C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCC
CCCCCCC(CC=CCCCCCCCC(=O)OCCOC)OC(C)=O,CCCCCCCCC=CCC(CCCCCC(=O)OCCOC)OC(C)=O
CCCCCCC=CCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC(=O)OCc1cccnc1
CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCCCC,CCC=CCCOC(=O)CCC(=O)OCCCCCCCCCCCCC
CCCCCCCN(CCCCCCC)C(=O)c1cccc(C(=O)OCCCCCC)c1,CCCCCCCOC(=O)c1cccc(C(=O)N(CCCCCCC)CCCCCCC)c1
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCC
CCCCCCCCCCCCI,CCCCCCCCCCCCCI
CCCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1,CCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)Cc1ccccc1,CCCCCCCCCCOC(=O)C1CCCN1C(=O)Cc1ccccc1
CC(C)(C)c1ccc(C(c2ccccc2)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCCC)C(C)C,C=CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCC)C(C)C
CCCCCCCCC(C)CCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCOP(=O)(OCCCCC)OCCCCC,CCCCCCCCOP(=O)(OCCCCC)OCCCCC
CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCC)C(C)C,CC#CCOC(=O)N(C)C(C(=O)OCCCCCCCCCCCC)C(C)C
CCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl
O=C(NC1CCCCCCC1)C(F)(F)C(F)(F)C(F)(F)F,O=C(NC1CCCCCC1)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1,CCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1
COc1ccc(C=CC(=O)c2ccc(SC)cc2)cc1,COc1ccc(C(=O)C=Cc2ccc(SC)cc2)cc1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(C)c1ccccc1,CCCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(C)c1ccccc1
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12,CCCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12
CCCCCCCCCN,CCCCCCCCCCN
CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1
CCCCCCCOC(=O)CCC(=O)N(C1CCCCC1)C1CCCCC1,CCCCCCCCOC(=O)CCC(=O)N(C1CCCCC1)C1CCCCC1
CCCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC,CCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC
CCCCCCCOC(=O)CCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F,CCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F
CCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O,CCCCCCCCCCCOC(=O)COCC(=O)Oc1ccccc1C(C)=O
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
CCCCCCCC(C)OC(C)=O,CCCCCCCCC(C)OC(C)=O
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCCCCCCCC(=O)OCC1CO1,CCCCCCCCCCCCCCCCCC(=O)OCC1CO1
CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCC)c1,CCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CCCCCCC=CCCCCC=CCCCC(=O)OC,CCCCCC=CCCCCCC=CCCCC(=O)OC
CCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCC#CC#CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCC(C(C)=O)C(=O)OCC,CCCCCCCCCCCCC(C(C)=O)C(=O)OCC
O=C1CCCCC(=O)C12CCCCC2,O=C1CCCCCC12CCCCC2=O
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCC(C)OC(=O)C(Cl)Cl,CCCCCCCCCCCC(C)OC(=O)C(Cl)Cl
CCCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1,CCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC,CCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC
CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
C=C[Si](C)(OCCCCCC)OCCCCCCCC,C=C[Si](C)(OCCCCCC)OCCCCCCC
CCCCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)OC
C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCC,C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCCC
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
CCCCCCCCCCN(CCCCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCN(CCCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1
CCCCCC=CCCCCCOC(C)=O,CCCCCCC=CCCCCOC(C)=O
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCO[Si](C)(c1ccccc1)c1ccccc1,CCCCCCCO[Si](C)(c1ccccc1)c1ccccc1
O=c1[nH]cnc2c1ncn2CCCCCCO,O=c1[nH]cnc2c1ncn2CCCCCO
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCCCCCOP(=O)(CCCC)OCCC(CCCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
CCCCCCCO[Si](OCCCCCCCCl)(c1ccccc1)c1ccccc1,CCCCCCCO[Si](OCCCCCCCCCl)(c1ccccc1)c1ccccc1
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
CCCCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC,CCCCCCCCCCCCCCCCCCO[Si](C)(C)O[Si](C)(C)OCCCCC
CCCCCCCCC(CCCCCCCCC(=O)OC)=NOC,CCCCCCC(CCCCCCCCCCC(=O)OC)=NOC
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,C=CC(=O)OCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1,CCCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1
C1COCCOCC2OCCOCCOCC2OCCOCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCN(C)CCCCCCC,CCCCCCCCN(C)CCCCCCCC
CCCCCCOC(=O)C1CCN(C(=O)c2cccc(OC)c2)CC1,CCCCCCCOC(=O)C1CCN(C(=O)c2cccc(OC)c2)CC1
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCC=CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc(SC)cc1
C=CCCO[Si](C)(C)OCCCCCCCCCCCCCCC,C=CCCO[Si](C)(C)OCCCCCCCCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCl,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCl
C=CCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)c1,C=CCOC(=O)c1cccc(C(=O)OCCCCCCCCC)c1
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCCCCCCCC(C)O[Si]1(C)CCCCC1,CCCCCCCCCCCC(C)O[Si]1(C)CCCCC1
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCOC(=O)C1CCN(C(=O)OCC(C)C)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)OCC(C)C)CC1
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
CCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCC1OC1CCCCCC(=O)OC(C)C,CCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C
CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1Cl
CCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)CC(C)CC(C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCCCC(C)CC(C)CC(C)C(=O)OC
CCCCCCCCCN(CCCCCCCCC)C(=O)CCC(=O)OCCCCCCC,CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCC(CCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
CCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl,CCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OCC(Cl)Cl
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1
C=C[Si](C)(OCCCCCCCCCCCCCCCCCC)OC(C)CCCCC,C=C[Si](C)(OCCCCCCCCCCCCCCCCC)OC(C)CCCCC
CCCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCCC
C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCC,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCC
CCCCCCCCCCCO[Si](CC)(CC)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCO[Si](CC)(CC)Oc1cc(C)cc(C)c1
CCCCCCCCCCCC(CC)OC(=O)c1ccco1,CCCCCCCCCCC(CC)OC(=O)c1ccco1
CCCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C,CCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C
C=CCCCCCCCCCCOC(C)=O,C=CCCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
C1CCC(P(C2CCCCC2)N2CCCC2COP(C2CCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
CCCCCCCCCCOP(=O)(CCCC)Oc1cccc2ccccc12,CCCCCCCCCOP(=O)(CCCC)Oc1cccc2ccccc12
CCCCCCCCCCN,CCCCCCCCCCCN
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCOC)c1,CCCCCCCCCOC(=O)c1cccc(C(=O)OCCOC)c1
NCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCCCCCOC(=O)c1cc2ccccc2cc1O,CCCCCCCCCCCCCOC(=O)c1cc2ccccc2cc1O
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cc(F)ccc1F
CCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C,CCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C
