pred,label
CCCCCCCCCCCC(=O)OC,CCCCCCCCCCC(=O)OC
CCCCCCCCCOC(=O)CC(C)C,CCCCCCCOC(=O)CC(C)C
CCCCCCCCCCCC(=O)OCc1ccccc1,CCCCCCCC(=O)OCc1ccccc1
CCCCCCCCCOC(=O)CCCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCCC(=O)OCCC(C)C,CCCCCCCC(=O)OCCC(C)C
CCCCCCCCCCCCCC(=O)OCCCC,CCCCCCC(=O)OCCCC
CCCCCCCCCCCOC(=O)CCC,CCCCCCCCCCOC(=O)CCC
CCCCCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC
CCCCCCCCCCCCC(=O)OCCCCCCC,CCCCCCCCCC(=O)OCCCCCCC
CC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCOCCOCCOCCOCCO,CCCCOCCOCCOCCO
CCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCCCCC=CCC(=O)OC,CCCCCCCC=CCC(=O)OC
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCCC=CCCCCC(=O)OC
CCCCCCCCCCCC(=O)OCCC(C)C,CCCCCCCC(=O)OCCC(C)C
CCCCCCCCCC(=O)C=Cc1ccccc1,CCCCCCC(=O)C=Cc1ccccc1
OCCCCCCCCCCCCc1ccccc1,OCCCCCCCCCCc1ccccc1
CCCCCCCCCCCCCCBr,CCCCCCCCBr
CCCCCCC=CCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC=CCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCn1nc(C)cc1C,CCCCCCCCn1nc(C)cc1C
CCCCCCCCCC[N+](C)(C)C.[Cl-],CCCCCCCCCCCC[N+](C)(C)C.[Cl-]
CCCCCCCCCCN1C(=O)CCC1C,CCCCCCCCCCCCCCCCN1C(=O)CCC1C
CCCCCCCCCCN1CCC(C)C1=O,CCCCCCCCN1CCC(C)C1=O
CCCCCCCCNC(=O)CCCCCO,CCCCCCNC(=O)CCCCCO
CCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC(=O)OCC
CCCCCCCCCCCC(O[Si](C)(C)C)C(N)CO[Si](C)(C)C,CCCCCCCCCC(O[Si](C)(C)C)C(N)CO[Si](C)(C)C
CCCCCCCCCCCCCCCC=CC(=O)OC,CCCCCCCCCCCCCC=CC(=O)OC
CCCCCCCCCCCOC(C)=O,CCCCCCCOC(C)=O
COC(=O)CCCCCCCCCCCCCCCCC(C)C,COC(=O)CCCCCCCCCCCCCCCC(C)C
COC(=O)CCCCCCCCCCCC(C)C,COC(=O)CCCCCCCCCCCCCC(C)C
CCCCCCCCCCC(O)CC,CCCCCCCCCCCCC(O)CC
CCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCCCCCCCCCC(=O)OCCCCCC,CCCCCCCCCCCCCCCC(=O)OCCCCCC
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCCCC(=O)OCCCCCC
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,CCCCCCOC(=O)CCCCCCCCCC(=O)OCCCCCC
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,CCCCOC(=O)CCCCCCCCCC(=O)OCCCC
CCCCCCCCCCCC=O,CCCCCCCC=O
CCCCCCCCCC=O,CCCCCCC=O
CCCCCCCCOC(C)=O,CCCCCCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCCC(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
C[Si](C)(C)OC(=O)CCCCCCCCCCC(=O)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C
CCC(C)CCCCCCCCCCC(=O)O[Si](C)(C)C,CCC(C)CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCCCC=CCC=CCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
CCCCCCCN,CCCCCCCCN
C=CCCCCCCCCCCCCC,C=CCCCCCCCCCCCC
CCCCCCCCCCCCCC(=O)OCCCC,CCCCCCC(=O)OCCCC
CCCCCCCCC(OC)OC,CCCCCCC(OC)OC
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCOC(=O)c1ccccc1
CCCCCCCCCCCCCCCCCCCCC(=O)OC(C)C,CCCCCCCCCCCCCC(=O)OC(C)C
CCCCCCCCOC(C)=O,CCCCCCCCCOC(C)=O
CCCCCCCCCCCOC(C)=O,CCCCCCCCCCOC(C)=O
CCCCCCCCC(=O)OCCC(C)C,CCCCCCCC(=O)OCCC(C)C
CCCCCCCCCCCC(=O)OCCC(C)C,CCCCCCCC(=O)OCCC(C)C
CCCCCCC1CCCC(=O)O1,CCCCCCCCCC1CCCC(=O)O1
CCCCCCCCCCCOC(=O)CCC,CCCCCCCCCCOC(=O)CCC
CCCCCCCCCOC(=O)CCCCCCC,CCCCCCCC(=O)OCCCCCC
CCCCCCCCCCCCCC(C)=O,CCCCCCCCCCCC(C)=O
CCCCCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC
CCCCCCCCCCC(C)=O,CCCCCCCCCC(C)=O
CCCCCCCCCC(OC)OC,CCCCCCCCCCCC(OC)OC
CCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCC(=O)OCCCC
CCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCC(=O)OCCCC
CCCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCC(=O)OCCCC
CCCCCCCCCCCOC(C)=O,CCCCCCCOC(C)=O
CCCCCCCCOC(C)=O,CCCCCCCOC(C)=O
CCCCCCCCCC=O,CCCCCCC=O
CCCCCCCCCC=O,CCCCCCC=O
CCCCCCCCCCCCCC(C)=O,CCCCCCCCCCCCCCC(C)=O
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCC(C)=O,CCCCCCCCCCCCC(C)=O
CCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC(=O)OCC
C=CCOC(=O)CCCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCC=O,CCCCCCCC=O
CCCCCCCCCCCC=O,CCCCCCCC=O
CCCCCCCCCCCCC(=O)OC,CCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCO,CCCCCCCCCCCCCCCO
CCCCCCCCCCC(=O)OC(C)C,CCCCCCCCCCCCCC(=O)OC(C)C
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCC(=O)O,CCCCCCCCCC(=O)O
