pred,label
CCCCCCO,CCCCCCCO
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCOC(C)=O,CCCCCCOC(C)=O
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCC(=O)OCC
CCCCCCCCCCCCCCCCCCCCCCC(C)=O,CCCCCCCCC(C)=O
CCCCCCCC=O,CCCCCCCCC=O
CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCC(=O)OC
