pred,label
CCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCOC(=O)CCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F,CCCCCCCCCCOC(=O)CNC(=O)c1c(F)cccc1F
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CC=CCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCC,CC=CCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCC
CCCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,CCCCCCCC(=O)N1c2ccc(C)cc2C2CN(C)CCC21
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCC#CC#CCCCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOP(=O)(OCC)c1ccccc1,CCCCCCCCCCCCCOP(=O)(OCC)c1ccccc1
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
COC(=O)C=C(CCCCCC(=O)OC)O[Si](C)(C)C,COC(=O)C=C(CCCCCCC(=O)OC)O[Si](C)(C)C
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCN(CCCCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCN(CCCCCCCCC)C(=O)c1ccc(C(F)(F)F)cc1
CCCCCCOC(=O)C(C)N(C)C(=O)OCCCl,CCCCCCCOC(=O)C(C)N(C)C(=O)OCCCl
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCl
CCCCCCCc1c(O)nc(SCCN(CCC)CCC)n(-c2ccccc2)c1=O,CCCCCCCCc1c(O)nc(SCCN(CCC)CCC)n(-c2ccccc2)c1=O
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C,CCCCCCCCCCCCCCCCCC(=O)OCC=C(C)CCC=C(C)C
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
C=C[Si](OCC=CCCCCCCCCC)(c1ccccc1)c1ccccc1,C=C[Si](OCC=CCCCCCCCC)(c1ccccc1)c1ccccc1
C1COCCOCC2OCCOCCOCCOC2COCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCC=CCCCCCC(=O)OCCC,CCCCCCC=CCCCCCCCC(=O)OCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCOC(=O)CCCC(=O)OC(CCCCCC)CCCOC
CC(=O)OCCOCCOCCOC(C)=O,CC(=O)OCCOCCOC(C)=O
CCCCCCC=CCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1
C=CCCCCCCCC1CCC(CCCCC=C)=N1,C=CCCCCCCCC1=NC(CCCCC=C)CC1
O=C(COc1ccc(I)cc1)Nc1ccc(Br)cc1,O=C(COc1ccc(Br)cc1)Nc1ccc(I)cc1
CCCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCOP(=O)(F)C(C)C,CCCCCCCOP(=O)(F)C(C)C
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C[Si](C)(C)OC(=O)CCCCCCCCCCCI,C[Si](C)(C)OC(=O)CCCCCCCCCCI
CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
CCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C,CCCCCCCCC1OC1CCCCCCCC(=O)OC(C)C
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C
CCCCCCCCC(CCCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
C=C[Si](C)(OCCCCCCCCCCC)OC(CCC)CCC,C=C[Si](C)(OCCCCCCCCCC)OC(CCC)CCC
CCCCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC,CCCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC
CCCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C,CCCCCCCCCCCCCCCO[Si](C)(C)C(C)(C)C(C)C
C=CCCCCCCCCCCOC(C)=O,C=CCCCCCCCCCOC(C)=O
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOC(=O)C(C)NC(=O)C(F)(F)C(F)(F)F
CCCCCCC(C)OC(=O)CCC,CCCCCCCC(C)OC(=O)CCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
BrCCCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
C1CCC(P(C2CCCCC2)N2CCCC2COP(C2CCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
CCCCCCCCCCO[Si]1(CC)CCCC1,CCCCCCCCCO[Si]1(CC)CCCC1
CCCCCCCCCC(CCCC)OC(=O)CCCCC,CCCCCCCCC(CCCC)OC(=O)CCCCC
NCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
C=C[Si](C)(OCCCCCCCCC)OCC(C)CC(C)(C)C,C=C[Si](C)(OCCCCCCCC)OCC(C)CC(C)(C)C
CCCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C,CCCCCCCCCCCCC(C)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC,CCCCCCCCCCCCC(=O)O[Si](CC)(CC)CC
O=C(CCCCC=CCCCCCCCCC1C=CCC1)OCc1cccnc1,O=C(CCCCCCCC=CCCCCCC1C=CCC1)OCc1cccnc1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1,CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1cc(C)cc(C)c1
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCOC(=O)CCCC(=O)OCC(C)CCC,CCCCCCCOC(=O)CCCC(=O)OCC(C)CCC
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCOC(=O)C(C)NC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCCCC,C=CCOC(=O)C1CCCCC1C(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCC,CCCCCCCCCCCC(=O)NCCCCNC(=O)CCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
CC(CC(=O)OCCOCCOCCOCCOCCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,CC(CC(=O)OCCOCCOCCOCCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C
CCCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC
