pred,label
CCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC,CCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCOC(=O)OCCCCCCCCC,CCCCCCCCCCOC(=O)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCC(CCCCC)O[Si](C)(C)C,CCCCCCC(CCCCC)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)C,CCCCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)C
CCCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OC1CCC1,CCCCCCCCCCCOC(=O)C1CCCCC1C(=O)OC1CCC1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCOC(=O)NCC(CC)CCCC,CCCCCCCCCCOC(=O)NCC(CC)CCCC
C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCCC,C=CCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCCC
CCCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CCCCCCC1CC1C(=O)CCCCCCCCC(=O)OC,CCCCCCCCC1CC1C(=O)CCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CN(C)C(=O)OCCCCCCCCl,CN(C)C(=O)OCCCCCCCl
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
CCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,CCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1
C=C[Si](C)(OCCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br,CCCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl
CCCP(=O)(OC1CCCCCCCC1)SCCN(C)C,CCCP(=O)(OC1CCCCCCC1)SCCN(C)C
CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCC)n1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)n1
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCC(CCCC)O[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)C
CCCCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C1CCCCN1C(=O)OCCC
CCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCC(Cl)C(Cl)CCCCCCCCCCC1=NC(C)(C)CO1,CCCCCCC(Cl)C(Cl)CCCCCCCCCC1=NC(C)(C)CO1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1,CCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1
CCCCCCc1ccc2cc(-c3ccc4cc(CCCCC)ccc4c3)ccc2c1,CCCCCCc1ccc2cc(-c3ccc4cc(CCCCCC)ccc4c3)ccc2c1
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)Cc1ccccc1,CCCCCCCCCCOC(=O)C1CCCN1C(=O)Cc1ccccc1
CCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F
C1CSCCCSCCSCCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1F,CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(C(F)(F)F)c1F
CCCCCCCCCC(CO)CCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1,CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cccc(OC)c1
C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCC,C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCC
NNC(=O)CCCCCCCCC(=O)NN,NNC(=O)CCCCCCCC(=O)NN
CCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1,CCCCCCCCCOC(=O)C=CC(=O)OCc1ccccc1
CCCCCC1CCC(OC(=O)C2CCC(CCC)CC2)CC1,CCCCCC1CCC(C(=O)OC2CCC(CCC)CC2)CC1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCC#CCCCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12,CCCCCCCCCN(CCCC)C(=O)c1cccc2ccccc12
CCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C
CCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1,CCCCCCOC(=O)C(C)(C)C(=O)OC(CC1C=CCCC1)c1ccccc1
CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCC=CCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCO[Si](C)(C)OCC(C)C,CCCCCCCCCCCO[Si](C)(C)OCC(C)C
CCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)c1cc(F)c(F)c(OC)c1F
C=C[Si](C)(OCCCCCCCCCCCCCC)OC(CCC)CCCC,C=C[Si](C)(OCCCCCCCCCCCCC)OC(CCC)CCCC
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)c2ccc(CC)cc2)CC1
CCCCCCCCCOC(=O)C(C)NC(=O)OC,CCCCCCCOC(=O)C(C)NC(=O)OC
CP(=O)(F)OC1CCCCC1,CP(=O)(F)OC1CCCCCC1
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCOC(=O)CCCNC(=O)OCC(C)C,CCCCCCCCCOC(=O)CCCNC(=O)OCC(C)C
CCCCCCCCC=CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[Si](C)(C)C
CCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1,CCCCCCCCCOC(=O)c1ccc(C(=O)Oc2ccc(F)cc2OC)cc1
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCC(=O)OC(C)C1CCCC1,CCCCCCCCCCCCOC(=O)CCC(=O)OC(C)C1CCCC1
C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCC)OCCCCCCCCCCCCC
CCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
CC=CCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCCC)cc1,CC=CCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCCCC)cc1
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CCCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1,CCCCCCCOC(=O)C=CC(=O)OC1CCCCCC1
C[Si](C)(C)OC(=O)CCCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,C[Si](C)(C)OC(=O)CCCCCCCCC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCC,CCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC,CCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC
CCCCCCCCCC#CC#CCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl,CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)c1ccccc1Cl
CCCCCCCCCCOC(=O)C1CCN(C(=O)OCc2ccccc2)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCc2ccccc2)CC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
O=C(O)CCCCCCC[Se]CCCCCCCC(=O)O,O=C(O)CCCCCCCC[Se]CCCCCCCCC(=O)O
C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC
COc1cc2oc(=O)ccc2cc1OC(C)=O,COc1cc2ccc(=O)oc2cc1OC(C)=O
C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C
CCCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1
CCCCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCCC=CCCCCC(=O)O[Si](C)(C)C(C)(C)C
C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCC,C=CCCOC(=O)CCCC(=O)OCC=CCCCCCCCCC
CCCCCCC(CCCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F,CCCCCCCC(CCCCC)OC(=O)c1cc(C(F)(F)F)ccc1C(F)(F)F
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
CCCCCCC=CCC=CCCCCCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCCCCCC(=O)O
CCCCCCCNC(=O)CCl,CCCCCCNC(=O)CCl
CCCCCCCCCCCOC(=O)C1CCN(C(=O)C(C)Cl)CC1,CCCCCCCCCCCCOC(=O)C1CCN(C(=O)C(C)Cl)CC1
CCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1,CCCCCCCCCCCOC(=O)C1(NC(=O)OCC)CCCC1
CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1F,CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1F
CCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCOP(=O)(CCCC)OCCC(CCCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
C1COCCOCC2OCCOCCOCCOC2COCCO1,C1COCCOC(C2COCCOCCOCCO2)COCCO1
CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCOC(=O)C1CCN(C(=O)c2cccc(OC)c2)CC1,CCCCCCCOC(=O)C1CCN(C(=O)c2cccc(OC)c2)CC1
CCCCCCCCCCOC(=O)C=CC(=O)Nc1ccccc1Br,CCCCCCCCCCCOC(=O)C=CC(=O)Nc1ccccc1Br
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCN(CCCCCCC)C(=O)c1ccc(Cl)cc1,CCCCCCCN(CCCCCCC)C(=O)c1ccc(Cl)cc1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C,CCCCCCCCCCCOC(=O)C(NC(=O)C(F)(F)C(F)(F)F)C(C)C
CC(=O)OCCOCCOCCOC(C)=O,CC(=O)OCCOCCOC(C)=O
CCCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1,CCCCCCCCCCCCCCCCOC(=O)c1cccc(OC)c1
CCCCCCCCN(CCCCCCC)Cc1ccccc1OC,CCCCCCCN(CCCCCCC)Cc1ccccc1OC
CCCCCCC=CCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(C)CC(C)(C)C)(c1ccccc1)c1ccccc1
CC=CCO[Si](OCCCCCCCCCC)(c1ccccc1)c1ccccc1,CC=CCO[Si](OCCCCCCCCC)(c1ccccc1)c1ccccc1
CCCCCCCCOC(=O)C1(NC(=O)OCCOC)CCCC1,CCCCCCCCCOC(=O)C1(NC(=O)OCCOC)CCCC1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
O=C1c2ccccc2-c2nc3cc(Cl)ccc3nc21,O=C1c2ccccc2-c2nc3ccc(Cl)cc3nc21
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCC)cc1,CCCCCCCOC(=O)c1ccc(C(=O)OCCCCC)cc1
CCCCCCCCCCCCC(C)O[Si]1(C)CCCCC1,CCCCCCCCCCCC(C)O[Si]1(C)CCCCC1
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
C[Si](C)(C)OC(=O)CCCCCCCCCI,C[Si](C)(C)OC(=O)CCCCCCCCCCI
CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCC,CCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCCl,C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCl
CCCCCCCCCN(CCCCCCCCC)C(=O)CCC(=O)OCCCCCCCC,CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC,CCCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCCCCCCCCCCC
CCCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1,CCCCCCCCOC(=O)C1CCCN1C(=O)c1ccc(CC)cc1
C#CCCCCCCCCC(=O)OCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCC
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCC,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCC
C=C[Si](C)(OCCCCCCCC)OCCCCCCCCCC,C=C[Si](C)(OCCCCCCCC)OCCCCCCCCC
CCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C,CCCCCCCCCCCCOC(=O)C(NC(=O)c1cc(F)c(F)c(OC)c1F)C(C)C
CCCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCc1ccccc1,CCCCCCCCOC(=O)C1CC=CCC1C(=O)OCCc1ccccc1
CCCCCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,CCCCCCCCCCCCOC(=O)CCCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl
CCCCCCCCP(CCCCC)CCCCCC,CCCCCCP(CCCCCC)CCCCCC
CCCCCCC(C)OC(=O)CCC,CCCCCCCC(C)OC(=O)CCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC,CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)OC
Clc1nnc(N2CCCCC2)c2ccccc12,Clc1nnc(N2CCCCCC2)c2ccccc12
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCC
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1Br,CCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1cc(F)ccc1Br
C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
CCCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCNC(=O)c1ccccc1C(F)(F)F
NCCCCCCCCCNC(=O)OCc1ccccc1,NCCCCCCCCNC(=O)OCc1ccccc1
CCCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C,CCCCCCCCCOC(=O)C1CCCN1C(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
