pred,label
CCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCC,CCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CN(C)C(=O)OCCCCCCCCl,CN(C)C(=O)OCCCCCCCl
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
C=CCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC,C=CCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCB1OCC(C2OB(CC)OC2CO)O1,CCB1OCC2OB(CC)OC2C(CO)O1
C=C[Si](C)(OCCCCCCCCCCCC)OCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCCCCCC(CCCC)O[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)C
CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1,CCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1ccccc1
CCCCCCCCCCCCCBr,CCCCCCCCCCCCCCCBr
CCCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCO[Si](CC)(CC)OCc1c(F)c(F)c(F)c(F)c1F
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCC,C=CCC(NC(=O)C(F)(F)F)C(=O)OCCCCCCCCC
CCCCCCC=CCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCC=CCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1,CCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1
CCCCCCCCCCCCCCI,CCCCCCCCCCCCCI
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1,CCCCCCCCCCCOC(=O)CCCC(=O)OCCc1cccc(Cl)c1
c1ccc(CCCCCc2ccccc2)cc1,c1ccc(CCCCCCc2ccccc2)cc1
CCCCCCC(=O)CCCCCCCCCCCCC(=O)OC,CCCCCC(=O)CCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1C(F)(F)F
C1CSCCCSCCSCCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCC(C)CCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCCCC(C)CCCCCCCC(C)C(=O)OC,CCCCCCCCCCCCCCCC(C)CCCCCCC(C)C(=O)OC
CCCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1cccc(Cl)c1,CCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1cccc(Cl)c1
CCCCCC1CCC(OC(=O)C2CCC(CCC)CC2)CC1,CCCCCC1CCC(C(=O)OC2CCC(CCC)CC2)CC1
O=C1CC2(CCCCCCCCCCCCC2)N=C(c2ccccc2)O1,O=C1CC2(CCCCCCCCCCCCCC2)N=C(c2ccccc2)O1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCCCC#CCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C
CCCCCCCOC(=O)CN(C)C(=O)CCCC,CCCCCCOC(=O)CN(C)C(=O)CCCC
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCO[Si](C)(C)OCC(C)C,CCCCCCCCCCCO[Si](C)(C)OCC(C)C
CCCCCCCC(CC)CC,CCCCCCCCC(CC)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCC(CC)C(=O)OC,CCCCCCCCCC(CC)C(=O)OC
CP(=O)(F)OC1CCCCC1,CP(=O)(F)OC1CCCCCC1
CCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
CCCCCCCCCCCCCCCCCCOP(=O)(CCCC)OCCCCC,CCCCCCCCCCCCCCCCCOP(=O)(CCCC)OCCCCC
CCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC,CCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCC
CCCCCCCCC=CCCCCCCCCCCCCCCCC(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCCCC(=O)OC
CCCCCCCCCCCCNCCCCCCCCCC,CCCCCCCCCCCNCCCCCCCCCCC
C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCC,C=CCCOC(=O)NC(CCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1,CCCCCCCCCCCCCCOP(=O)(CCCC)OCCc1ccccc1
C1CCC2OCCOC3CCCCC3OCCOCCOCCOC2C1,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1
CCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl,CCCCCCCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1Cl
CCCOC(=O)N(C)C(C)C(=O)OCCCC(C)C,CCCOC(=O)C(C)N(C)C(=O)OCCCC(C)C
CCCCCCCCC=CCO[Si](C)(C)OCc1cccnc1,CCCCCCCC=CCO[Si](C)(C)OCc1cccnc1
CCCCCCC=CCCCCC=CCCCC(=O)OC,CCCCCC=CCCCCCC=CCCCC(=O)OC
CCCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC,CCCCCCCCCOC(=O)C(C)NC(=O)CCCCCCC
CCCCCCCCCCCCCCCc1ccccc1,CCCCCCCCCCCCCCc1ccccc1
CCCCCCCCCC#CC#CCCCCC(=O)OCc1cccnc1,CCCCCCCCC#CC#CCCCCCC(=O)OCc1cccnc1
CCCCCCCCCCCCCC(C(C)=O)C(=O)OCC,CCCCCCCCCCCCC(C(C)=O)C(=O)OCC
CCCCCCCCCOC(=O)CCC(=O)OCCC(C)CC,CCCCCCCCOC(=O)CCC(=O)OCCC(C)CC
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CC(=O)OCCOCCOCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCOC(=O)NC(C(=O)OCCC)C(C)(C)C,CCCCOC(=O)C(NC(=O)OCCC)C(C)(C)C
CCCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1,CCCCCCCCCCCOC(=O)C1(NC(=O)OCC(C)(C)C)CCCC1
c1ccc(B2OCC(C3COB(c4ccccc4)O3)O2)cc1,c1ccc(B2OCC3OB(c4ccccc4)OCC3O2)cc1
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCCCCCCCCCC
C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(F)c(F)c(OC)c1F
CCCCCC=CCCCCCCCCCC(=O)OCCCCCCCCC=CCCCCCC,CCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCC
CCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C,CCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)OCC(C)(C)C
CCCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC,CCCCCCCCCOC(=O)C(CCCCCC)NC(=O)OCCCC
CCCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CCCCCCCCCCCCCc1cccc(O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
CCCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cccc(CC)c1
CCCCCCCCNS(=O)(=O)c1ccc(OC)c2ncccc12,CCCCCCCNS(=O)(=O)c1ccc(OC)c2ncccc12
CCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCC,CCCCCCCCCCCCCCO[Si](C)(C)OCCCCCCCCCC
CCCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCC=CCOC(=O)c1c(F)c(F)c(F)c(F)c1F
c1ccc(CCCCCc2ccccc2)cc1,c1ccc(CCCCCCc2ccccc2)cc1
CCCCCCCCCCN(CCCCCCCCCC)Cc1ccccc1F,CCCCCCCCCCCN(CCCCCCCCCCC)Cc1ccccc1F
CCCCCCC(C)C(=O)O,CCCCCCCCCC(C)C(=O)O
CCCCCCOP(=O)(CCCC)OCCC(CCCCCC)CCOC,CCCCCCC(CCOC)CCOP(=O)(CCCC)OCCCCC
CCB1OCC(C2OB(CC)OC3COB(CC)OC32)O1,CCB1OCC(C2OB(CC)OC2C2COB(CC)O2)O1
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,C=CC(=O)OCCCCCCCCCOC(=O)C=C
CCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1,CCCCCCCCCCCCCCCCCCO[Si](C)(C)c1ccccc1
CCCCCCCCCCCN=C=S,CCCCCCCCCCN=C=S
CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCCCCCCCC
CCCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1,CCCCCCCCOC(=O)C(C)(C)C(=O)OCc1ccc2ccccc2c1
CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC,CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCC)C(C)CC
CCCCCCCCN(CCCCCCC)Cc1ccccc1OC,CCCCCCCN(CCCCCCC)Cc1ccccc1OC
CCCCCCC=CCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCC=CCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CC=CCO[Si](OCCCCCCCCCC)(c1ccccc1)c1ccccc1,CC=CCO[Si](OCCCCCCCCC)(c1ccccc1)c1ccccc1
CCCCCCC=CCCCCCCCCCC(=O)N1CCCC1,CCCCCC=CCCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1cc(F)ccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
O=[N+]([O-])c1ccc2nc3cc(Cl)ccc3nc2c1,O=[N+]([O-])c1ccc2nc3ccc(Cl)cc3nc2c1
CCCCCCCCCC=CCCCCCCC(=O)OC,CCCCCCCCCCC=CCCCCCC(=O)OC
CCCCCCCCNC(=O)OCCCCCCC,CCCCCCCCOC(=O)NCCCCCCC
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1,CCCCCCCCCCCCCCC=CCCC=CCCCC(=O)N1CCCC1
C#CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C#CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCC,CCC=CCCOC(=O)CCCC(=O)OCCCCCCCCCCC
CCCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC,CCCCCCCCCCOC(=O)CCCCC(=O)N(CCCCCCC)CCCCCCC
CCCCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCCCCCCCC(=O)OCc1cccnc1
C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCCCl,C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCl
CCCCCCCCCC(CCCC)O[Si](C)(C)[Si](C)(C)C,CCCCCCCC(CCCCCC)O[Si](C)(C)[Si](C)(C)C
C#CCCCCCCCCC(=O)OCCCCCCCCCCC,C#CCCCCCCCCC(=O)OCCCCCCCCCCCC
CCCCCCCCP(CCCCC)CCCCCC,CCCCCCP(CCCCCC)CCCCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
CCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCN(CCCCCCC)C(=O)CCC(=O)OCCCC(C)C,CCCCCCN(CCCCCC)C(=O)CCC(=O)OCCCC(C)C
BrCCCCCOC1CCCCO1,BrCCCCCCOC1CCCCO1
C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCC2)CC1,C1CCC(P(OCC2CCCN2P(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C(F)(F)F
CCCCCCCCCCOS(=O)OCC(CC)CCCC,CCCCCCCCCOS(=O)OCC(CC)CCCC
CCCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C,CCCCCCCCCOP(=O)(CCCC)Oc1ccccc1C(C)C
CCCCCCCCC(C)O[Si](C)(C)C(C)(C)C,CCCCCCCC(C)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCc1cccc(Br)c1
CCCCCCCCC(CCCCC)O[Si](CC)(CC)CC,CCCCCCCC(CCCCCC)O[Si](CC)(CC)CC
CCCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C,CCCCCCCOC(=O)C(=O)OC1CC(C)CCC1C(C)C
CCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,CCCCCCOC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1
CCCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12,CCCCCCCCSC1OC(COC(C)=O)C2OB(CC)OC12
CCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCOc1ccc(Br)cc1
CCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1,CCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N1CCCC1
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCCC)C(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)OC,COCCOCCOCCOCCOCCOCCOCCOCC(=O)OC
CC(=O)OCCOCCOC(C)=O,CC(=O)OCCOCCOCCOC(C)=O
C[Si](C)(C)OC(=O)CCCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,C[Si](C)(C)OC(=O)CCCCCCCCc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1
CCCCCCCCC1=C(CCCCCC)C1,CCCCCCCC1=C(CCCCCCC)C1
C1CSCCCSCCSCCSC1,C1CSCCSCCCSCCSC1
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CCCCCCCCN(CC)C(=O)CCCCCCl,CCCCCCCN(CC)C(=O)CCCCCCl
CCCCCCCCCCO[Si](C)(C)OCC(C)Cl,CCCCCCCCCO[Si](C)(C)OCC(C)Cl
CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CCCCCCCCCCO[Si](C)(C)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C,CCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)(C)C
CCCCCCCCCCCCCCCCCCCCCCOC=O,CCCCCCCCCCCCCCCCCCCCCOC=O
CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCc1ccccc1
CCCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1,CCCCCCCCCCCCCOC(=O)CCCC(=O)OCCCc1ccccc1
CCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1,CCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(F)c1
C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCCC,C=CCC(NC(=O)OCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC
CCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C,CCCCCCCCCCCCCCCC(=O)OO[Si](C)(C)C
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C,CCCCCCCCCCCCCCCCCOC(=O)C(=O)Oc1ccccc1C(C)C
CCCCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC,CCCCCCCCCCCCOC(=O)CN(C)C(=O)CN(C)C(=O)OCCC
C#CCCCCCCCCCNC(=O)CCCCCCC,C#CCCCCCCCCC(=O)NCCCCCCCC
CCCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl,CCCCCCCCCCCCOC(=O)CC(=O)OCC(C)Cl
CCCCCCCCCC#CCCCCCO,CCCCCCCCC#CCCCCCCO
CCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-],CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCc1cccc(Cl)c1[N+](=O)[O-]
S=c1sc2c(s1)SCCSc1sc(=S)sc1SCCS2,S=c1sc2c(s1)SCCS2
CCCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC,CCCCCCCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OC
[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1,[C-]#[O+].[C-]#[O+].[Co].c1cc[cH-]c1
CCCCCCCCC(=O)CCC,CCCCCCCC(=O)CCC
CCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F
CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,CC(C)(C)[Si](C)(C)OCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCC
CCCCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1
CCCCCCCCC(C)CCCCCCCCCCCCC(=O)OCc1cccnc1,CCCCCCCC(C)CCCCCCCCCCCCCC(=O)OCc1cccnc1
Cc1ccc(S(=O)(=O)COS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccc(S(=O)(=O)OCS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCC(C)CCCCCCCC(C)C(=O)OC,CCCCCCCCCCCCCCCC(C)CCCCCCC(C)C(=O)OC
CCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC,CCCCCCCCCCCCCCCCCCOC(=O)C(CC(C)C)NC(=O)OCC
CCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCCC,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC,CCCCCCCCCCCCOC(=O)C(CC(C)C)N(C)C(=O)OCC(CC)CCCC
CCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC,CCCCCCCCCCCCCCCOC(=O)C(NC(=O)OC)C(C)CC
